Category,Test Case,Description,Priority,Android,iOS,Desktop,Status,Notes
Build & Setup,Clean Build,./gradlew clean build completes successfully,Critical,,,,,
Build & Setup,Android Build,./gradlew :composeApp:assembleDebug succeeds,Critical,,,,,
Build & Setup,iOS Build,Xcode build succeeds,Critical,,,,,
Build & Setup,Desktop Build,./gradlew :composeApp:run works,Critical,,,,,
Build & Setup,SQLDelight Generation,Database queries generate without errors,Critical,,,,,
Build & Setup,No Compilation Errors,All modules compile cleanly,Critical,,,,,

First Launch,App Starts,Application launches without crash,Critical,,,,,
First Launch,Database Init,SQLite database creates successfully,Critical,,,,,
First Launch,DataStore Init,Preferences file creates in correct location,Critical,,,,,
First Launch,Default Theme,App starts with system theme,High,,,,,
First Launch,Empty States,All screens show appropriate empty states,Medium,,,,,

Settings - Basic,Navigate to Settings,Settings screen opens from dashboard,High,,,,,
Settings - Basic,All Sections Visible,Account/Notifications/Focus/Appearance/Data/About sections display,High,,,,,
Settings - Basic,Scroll Performance,List scrolls smoothly,Medium,,,,,

Settings - Dark Mode,Toggle Dark Mode,Dark mode switch changes theme immediately,Critical,,,,,
Settings - Dark Mode,Dark Mode Persists,Theme retained after app restart,Critical,,,,,
Settings - Dark Mode,System Theme Toggle,Use System Theme switch works,High,,,,,
Settings - Dark Mode,System Theme Disables Manual,"When system theme ON, dark mode toggle disabled",High,,,,,
Settings - Dark Mode,Dark Theme Visual,All screens render correctly in dark mode,High,,,,,
Settings - Dark Mode,Light Theme Visual,All screens render correctly in light mode,High,,,,,
Settings - Dark Mode,Text Contrast,Text readable in both themes,Medium,,,,,

Settings - Clear Data,Clear Data Dialog,Clicking Clear Data shows confirmation,High,,,,,
Settings - Clear Data,Dialog Cancel,Cancel button dismisses without clearing,Medium,,,,,
Settings - Clear Data,Dialog Confirm,Confirm button clears all data,Critical,,,,,
Settings - Clear Data,Data Cleared,After clear: sessions/goals/profile reset,Critical,,,,,
Settings - Clear Data,Database Cleared,Usage data deleted from database,Critical,,,,,
Settings - Clear Data,Preferences Cleared,All DataStore preferences reset to defaults,Critical,,,,,

Settings - Navigation,Profile Screen,Navigate to Profile screen,High,,,,,
Settings - Navigation,Privacy Screen,Navigate to Privacy & Security screen,High,,,,,
Settings - Navigation,About Screen,Navigate to About screen,High,,,,,
Settings - Navigation,Usage Goals Screen,Navigate to Usage Goals screen,High,,,,,
Settings - Navigation,Focus Sessions Screen,Navigate to Focus Sessions screen,High,,,,,
Settings - Navigation,Back Navigation,Back button returns to Settings,Medium,,,,,

Profile Screen,View Profile,Screen displays with default/saved data,High,,,,,
Profile Screen,Edit Mode,Click Edit enters edit mode,High,,,,,
Profile Screen,Edit Username,Change username field,High,,,,,
Profile Screen,Edit Email,Change email field,High,,,,,
Profile Screen,Save Profile,Save button persists changes,Critical,,,,,
Profile Screen,Cancel Edit,Cancel button discards changes,Medium,,,,,
Profile Screen,Profile Persists,Data retained after app restart,Critical,,,,,
Profile Screen,Streak Display,Current streak shows correctly,High,,,,,
Profile Screen,Best Streak Display,Longest streak shows correctly,High,,,,,
Profile Screen,Platform Detection,Platform shows Android/iOS/Desktop correctly,Medium,,,,,
Profile Screen,Member Since,Date displays correctly,Low,,,,,

Privacy & Security,Analytics Toggle,Toggle analytics preference,High,,,,,
Privacy & Security,Crash Reports Toggle,Toggle crash reports preference,High,,,,,
Privacy & Security,Settings Persist,Privacy toggles retained after restart,High,,,,,
Privacy & Security,Export Data Dialog,Export data shows coming soon dialog,Medium,,,,,
Privacy & Security,Security Badges,Encryption and local storage badges display,Low,,,,,
